variant,plot_num_requests,avg_us_mean,avg_us_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,p99_us_mean,p99_us_std,throughput_mean,throughput_std,count
rdma,25.0,106759.0,91.22773701018698,106734.0,66.64082832618455,107365.4,441.3765965703215,107658.4,599.4262256524976,9.366544000000001,0.007974476785344659,5
rdma,30.0,106698.8,115.95343893132227,106641.6,127.54920619117813,107374.6,295.46708784566755,107612.8,367.7304719492246,9.371874,0.010183267157449617,5
rdma,35.0,106738.0,100.6429331846007,106697.33333333333,71.66821703749567,107483.66666666667,363.35152859639123,107652.33333333333,532.2455573636406,9.368416666666667,0.008802456096642758,3
rdma,40.0,106668.33333333333,34.818577416850246,106627.66666666667,102.71481554933393,107355.0,140.29967925836468,107581.33333333333,238.68249481965253,9.374533333333334,0.0030933692526652077,3
rdma,45.0,106833.5,127.7980177206746,106687.0,67.3745748285919,107535.0,321.52034668638714,108133.5,782.8211800915984,9.35998,0.011114629998339346,4
rdma,50.0,106675.6,112.41574622800799,106629.0,63.217877218393106,107202.4,145.07342968303982,107827.8,562.1634104066181,9.373906,0.00988886646689117,5
rdma,55.0,106708.6,114.23572120838703,106622.4,41.01585059461896,107476.6,385.79891135149774,108099.6,973.2483239132771,9.370985999999998,0.01005506240656944,5
rdma,75.0,106727.0,70.28157653325518,106677.4,69.20476862182372,107376.8,270.76502728380717,108479.6,761.7311205405765,9.369396,0.006180532339530532,5
tcp,5.0,180311.2,27409.601405346995,180312.0,27432.688648763542,180337.2,27434.240361271175,180337.2,27434.240361271175,5.656534,0.910393666487196,5
tcp,10.0,190308.8,14161.773077549296,185226.0,22392.43576523108,205397.2,11111.527356758834,205397.2,11111.527356758834,5.27885,0.40962409590989646,5
tcp,15.0,182975.6,24230.63982440414,180333.4,27383.370652642458,190413.8,22399.259512314242,190413.8,22399.259512314242,5.548254,0.786131003987249,5
tcp,20.0,187791.8,17336.785174881763,180327.4,27346.78431369948,205698.0,11721.613604790087,205698.0,11721.613604790087,5.363016,0.5160152927288102,5
tcp,25.0,183091.6,24103.575228583828,180284.0,27417.631890810702,190449.0,22402.92182952929,190485.2,22400.217670817397,5.5438540000000005,0.7819550405106422,5
tcp,30.0,174953.4,24626.04542552458,170437.0,27274.998982584766,185285.0,33350.454209800504,185439.0,33544.89716782569,5.808216,0.8235340477357329,5
tcp,35.0,183439.2,21061.432921337524,190182.6,22321.59002625037,190440.6,22397.53192429916,190476.8,22401.448138457476,5.515102,0.6971432180477695,5
tcp,40.0,179281.8,26587.04565573242,180273.6,27417.71424280295,180523.6,27520.849765223455,180598.6,27570.20406707212,5.683168,0.8893527575827265,5
tcp,45.0,190079.6,21061.722586246357,190298.4,22386.060435011783,190532.8,22347.719921728036,200517.0,207.499397589487,5.322138,0.6915861266104172,5
tcp,50.0,190299.2,22392.655664302078,190284.8,22390.19633009054,190487.2,22418.40056070013,190553.2,22435.271542818464,5.324806,0.7440314970013031,5
tcp,55.0,190298.0,22394.781959197546,190288.4,22394.44489823313,190463.6,22408.02317920972,190703.4,22539.221821083353,5.3248500000000005,0.744113154029681,5
tcp,75.0,189630.2,15096.553023786588,190270.8,22102.63816154081,200475.8,52.30391954720384,209727.8,12579.064162329405,5.301404,0.441444048583736,5
